age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
24,Female,4,0.5472764631057547,5.124781875068617,63.24901170007211,3.6784919838117904,4.283034720599555,1.8980290819656085,8.36513305772886,0.7130881901799682,6.536480549325191,8.117930385804833,6.62493420747169,2.8164337191034376,4.14832361000268,0.936183398916184,6.674284065705734,Low,2.0183675913765984
27,Female,4,7.735786003943248,7.504558464325509,71.51974761619412,6.749478437510433,5.922719906672178,2.0659588762354995,5.871194752771701,3.4810949376728635,3.254156768347502,9.936683989215284,10.040136753696158,6.340051046221743,6.537819748597363,3.733509978161485,4.903604990123524,Medium,1.9172408277028268
18,Female,2,4.161430040065318,6.705563404162994,68.9087535186171,4.67175474718011,2.36733742592672,0.0,5.6839246381331066,3.0299817596550938,7.373615352659797,6.829639220645915,6.689205976981127,5.374671155429933,6.237032871632829,2.087553164050183,7.42109687334994,Low,1.2361848227993155
20,Female,4,7.379708310070523,5.6329335977293455,78.73511137419733,4.353397736090233,3.4676960317130807,0.3674614712796031,5.198639787261346,3.6966054259719465,3.867369572621224,6.375455670818408,7.469280764210239,5.728848444283786,7.186089036406953,2.636893112900019,7.108093654666101,Low,1.6117539679551782
26,Male,3,2.28711098075614,6.379916635500964,66.94039038045025,4.281734361526717,2.184117664039078,0.0,6.771727959255415,4.457448616583095,6.013958640175818,5.790913293367296,4.686118035079497,3.4855636445502096,5.809034551470213,3.0849853324216703,7.632070956177589,Medium,1.5221847634523005
28,Female,3,4.168855175533786,6.258364007145958,61.42541253021477,5.918247673214248,4.566895404256864,0.1638696364773947,7.142003502165039,3.059361117538249,8.769643014409898,3.849305810196694,4.288080438622428,7.215014572485121,5.632393787125391,1.5663536168342342,6.213471418494023,Low,0.0
24,Female,4,5.427973048702364,5.984291603236685,76.11719223616736,5.15658501886091,3.727669323662445,0.0,7.45755035145032,5.245027891414896,7.081640579403849,3.321615803914349,5.136630375338887,6.603647201313445,5.060396607230032,0.5618380215621659,6.819065195356902,Low,0.1203596596310735
22,Male,4,3.6990166464520615,5.799478229166057,61.28597739594833,4.363064133058229,3.0094767905125117,0.4899818955961456,8.573737968236015,0.8168471367873034,7.257411233728026,6.216973267495876,5.940908764228815,6.364412761440052,3.865128301237487,0.0,7.204936740944111,Low,0.0
19,Male,1,7.736917606608262,7.379760263612358,76.21211852541943,6.153560819668448,4.279676290292388,1.2571845448665115,5.799343789117788,0.0,2.846863360005544,5.2588121230930645,5.619525119754466,8.356396702062415,4.220447528314397,3.6441245851588624,5.877517421584951,Medium,3.1799318820454547
25,Male,4,8.310610465923883,10.0,69.80779055607313,6.724024516914838,5.771351921682563,3.2330312682063767,5.158886937759259,3.235495389557727,8.877221370743936,1.0,1.0,4.68794025508599,6.494165701708992,4.27894716531684,4.609075236267382,Medium,1.9409231740775592
25,Female,3,8.682986501284569,9.288149275121976,74.95529314828777,7.910534199571664,6.297537915705423,1.3602090276400591,5.017231642723452,3.045183920182618,7.493723921649133,6.628113332136963,6.32423643230307,4.544961106813116,10.0,6.251590109087428,4.538462237167689,High,2.090024752432725
20,Female,2,4.433517504554384,6.746523166116727,66.01428186771598,4.466873632823776,3.4732655729333097,0.9059286546244592,6.261477947746243,5.939687909827772,1.7347195037711658,3.4286929548229748,3.331675788649992,5.207567683427504,7.259195404800221,3.188792112028937,6.899492278603159,Medium,1.4346818397820489
19,Female,2,3.0684556950228226,7.031538992872476,64.19950050087228,4.790140947440077,3.26949753360391,0.692856345637004,5.673592370669537,2.6964909574653046,6.569674447348948,7.448195692694005,6.332626764072389,6.21234299069884,8.29358338735004,1.6940649107269197,6.895237457251695,Low,0.0524184692738349
23,Female,4,4.310598623583673,5.850672339720786,66.28380675029462,3.762442716549111,3.08700855645865,2.655145508661945,6.513025403619468,3.126273493438108,2.541177498776826,4.330153968993769,4.189663415761296,9.310922976899214,4.77087576271974,2.30723801464159,6.772376693844177,Low,2.291949838294479
19,Female,1,3.4585985272743187,5.568240099420702,74.35349202576978,6.224587495871399,4.896913554299846,1.461286556959919,5.705362335603596,2.4622344255163418,6.474520365752296,5.989798353376719,4.44869733128254,7.777741865506408,6.5192678418125904,3.287453794162272,5.602704968273511,Medium,0.6989579497348544
18,Male,2,4.851965711824464,4.850056809133216,79.44789315891506,6.11864407374623,3.697785156995832,1.417507570845846,7.345338035135715,3.877088105472463,6.500230796727904,4.889990962994093,4.386116437426878,5.645932648999995,7.503447332663604,2.167386184003549,6.017954552149005,Low,1.3898932209801926
25,Female,2,3.847353134059644,4.164795286385536,69.49640362231044,0.6965087047586567,0.1949685901100802,0.0,7.911813280577089,4.2665201302568825,6.035085900976192,5.236642116728587,5.571378668830414,5.342317731947384,4.723608592630076,0.0,9.662905941063514,Low,0.0
20,Female,1,4.224994212166732,5.441049359724174,67.12031597440222,0.7697307534121802,0.3675078289058288,0.0,8.084158881440214,3.589420050668046,6.932877647047625,1.0,1.0,3.2519871033736947,3.62682443161941,0.0,9.58185534996338,Low,0.1435118262888467
21,Male,1,5.435470029708621,6.128992826302505,69.59468470095113,4.241519082287601,3.020154429153647,1.661942595536714,8.27093377411201,4.401254737087051,4.198095126705076,9.077104461997315,8.537539638341434,5.653599597563546,10.0,0.4235723084780495,6.898763259677851,Low,0.0
29,Male,4,1.8132821404959656,4.645696004620001,72.99012933152345,2.199402304190202,3.4692294937797032,0.0,5.475131406020137,3.484176773296462,7.928391390681572,6.825433129037505,5.40656614251506,1.1746915113934526,8.694480092054999,0.5374626521909501,8.079470230190008,Low,0.0
17,Female,4,4.725111436687186,6.313788656116152,57.3426885037876,5.384869312186338,2.761666092672239,3.085379289901483,4.942865481023649,3.2604333751595607,6.103506597887913,1.0,1.2655095876872695,3.075571836467136,9.76427660691986,3.6260873169708714,6.091938660353348,Medium,1.7022963035377472
17,Female,2,0.0095794043663497,3.902370591459492,71.12863632380916,2.8334388937643724,3.054631065014369,0.0,4.349641615574531,1.999898720331299,4.709614831862503,3.1387963651305864,1.0,4.177504052730137,5.050676643185434,1.003468558724086,7.95023512298994,Low,0.5039176252692278
28,Female,3,6.959927339380457,7.457848456839113,73.05454621832187,3.256044811521403,3.4744247294761545,0.0,6.191950916606886,3.4872608311639643,7.010019210737948,7.7447968830806735,8.466456395394847,0.8145192074094458,6.624167446315221,1.9210278100862972,7.655254656548593,Low,0.2602548739909156
18,Male,2,4.327114380683815,5.087815712301282,74.24673855760017,5.743063425957846,5.260341469582025,1.0426859051973838,8.029276753636479,3.9422978825966073,8.64294923418462,6.962537543603104,5.890268508785752,4.651536889804841,7.658029619560152,0.0957568224756493,5.811866417183039,Low,0.0
20,Female,2,5.227352734436489,5.137203433643277,71.97800616127348,2.4953163611560374,1.1777326016569534,0.0,7.231825067946708,4.424656677542284,6.085858239329834,3.480605135706336,4.313703010328116,1.3122061873144433,5.838007657801228,0.0,8.6485536750405,Low,0.0
23,Male,3,8.285802456940104,5.6494777659080455,79.79702722278975,3.781426905339347,3.9090030264540303,1.0885410054934788,5.463924956536658,3.5374852896952715,4.54356142541664,4.56555668643817,4.2794602426542605,5.254744838331328,3.273272982857743,1.207580115130476,6.988166028280009,Low,1.1507545354262447
17,Male,2,2.5339595773258914,6.009607491331867,65.64598733213602,3.772886849164724,2.8216907674560687,0.2509627244661282,5.871696568806375,1.142453151051174,5.953173031078922,4.966770248995644,3.664622518023318,5.159937327107677,4.204114196452603,1.0230229328139353,7.56904921275745,Low,0.0
26,Female,1,4.804987297712978,4.210370172735914,76.78050755803359,5.502802150701011,4.229318564206495,1.8796251805635964,7.282428499831068,2.349494703563308,3.872940689122817,3.680133093031567,3.683951898322383,8.014822473252728,10.0,0.7088036264496065,5.966196016288569,Low,2.789618661811761
25,Female,4,6.073777553952905,5.583508919832179,73.55141163752185,6.626452141198894,4.640241976001228,1.14804641146806,4.979414627397352,1.387283642322195,7.397127827122266,5.903862083689864,4.461567201023195,8.270442682197329,6.460063792105254,3.670025092227954,5.6129326272796565,Medium,2.685378819259617
27,Female,2,4.884340673176785,4.6212544999297815,63.415855164682114,3.880785860924528,2.288208993077745,1.0013921996409163,5.374699913494347,4.532558260322754,3.677268548720085,3.2931774938167484,1.9303172890939024,4.064725481935807,6.137934649460237,1.2515787534978882,7.46080529781459,Low,1.937040178401192
21,Male,3,2.91039347848994,4.9340222471404775,68.28509822610673,5.115864239439661,1.6744230763087806,3.1088496377253856,6.309570617184684,2.050346351622745,3.792440672683535,9.110142633544603,11.058710154067947,1.9778098396575312,8.269746415259046,3.615675570384819,6.518672490013886,Medium,2.1554479488113687
18,Male,4,7.1865357959674565,6.580498017958664,75.28816101334517,3.572527831414475,1.67228529132141,1.7253818778502048,8.126146970989126,3.862496035618193,3.261045422485699,7.426462994918451,6.617610204317977,3.7900608258530273,4.380346437235863,1.7800574636196411,7.551688716682726,Low,1.1469336343349026
24,Female,1,3.0324286294084235,3.631193548885019,71.15155644457315,4.008187509553038,2.7651397219724942,1.2687031900003565,6.865392616723785,4.249482698234854,4.639402305668485,5.773165735105984,6.0772519771886175,7.674698136194022,6.94935171496311,1.1724661204668734,7.186572122586929,Low,0.8338691694339727
21,Female,2,4.821845872654525,5.684989073110884,69.14446566198644,3.9297689173210832,2.769810467838833,0.0,7.146413994630899,5.363011719890974,8.476039068057197,6.850506539974255,7.722063424425013,4.439110257087728,6.599295268866896,0.0,7.597149292719917,Low,0.0
19,Female,4,6.547207863885535,5.618491210475721,69.87400192861888,5.408061627677682,3.980289549555533,3.992042301799424,7.468969622433959,2.6470299095238072,4.8521200028593015,2.3381660867865164,2.0709440718219763,6.060157519296304,7.33803924369013,3.542893773342471,5.44507579352244,Medium,0.9164456260124902
21,Female,3,5.41604112261434,6.926055168996323,73.68711612598426,5.043796946154032,2.517643645525065,0.6213573402748757,7.631902310464707,2.0951718221423907,6.249749236810018,5.971129227075524,5.1266525887030365,6.505376479753036,4.723162395771764,1.3873986508052445,7.040780925798405,Low,0.7725652510219795
28,Female,1,6.4942515064863775,7.158221564715001,70.70938539440928,6.395396673379235,6.677999805655908,2.329054884140362,6.777144268933868,2.471094238203732,4.190256134439688,4.920500100545576,4.02112381880724,7.36703131079615,8.631692346382101,5.348727092933015,4.739724923709424,Medium,3.8284905652031465
18,Male,4,1.8137985143447448,3.2837919339660795,62.314369606401314,2.07643145152528,2.844390399893827,0.0,9.16104228456862,2.658783722148508,7.809929442657987,6.000880730785665,5.93705397270172,7.479089710024488,5.8436192461557095,0.0,8.31611029942174,Low,1.053807746211595
19,Female,4,2.9131997805649035,3.82753987886824,70.04488979397796,3.621729167687164,2.073842392139376,1.0468932724737412,9.620315609168715,5.228022127401404,5.875237563029544,6.300380465636275,6.215510699732564,6.510219296586769,7.830116265315182,0.0,7.615087633541199,Low,0.0
28,Male,4,6.956037956041994,7.958023370120863,74.86940907006509,1.8267977149100283,1.767133403586597,0.0,6.462308660687703,3.4433869359888924,5.229817460528436,3.926771260150309,4.486767255275151,4.959512724394964,4.020298293607975,0.0,8.739140892960009,Low,0.0
24,Other,3,2.1845052247076526,4.948781059620743,67.9574936180532,5.153629992921598,5.95728732806518,0.8767849311394125,6.344969192784658,3.3514762900461004,3.726674407206124,8.85216175177877,9.172008894183952,5.7809819151201465,4.758793742896573,0.8949206032461432,5.888326325069984,Low,0.0
26,Male,3,8.64556058097592,7.261475941645848,74.49291571665836,3.147283852756257,1.9728185896602195,2.181883372825569,8.861016394958714,3.399287617671093,2.314635508411876,1.1202093056915905,1.0,4.860411538304864,5.70800604149048,1.1427539541098812,7.49467587015176,Low,1.5235000050057832
27,Female,4,7.668174276720339,6.840659208412626,81.61459613738023,4.015423123036787,2.0736124608297617,0.0,7.793137661922098,3.3729466423329755,6.093626340445534,2.303758617603473,3.8986218539914272,5.795696896670626,3.9734292739389945,1.08453961630553,7.771747012536356,Low,0.0
29,Male,4,4.981717973899316,7.509359969321833,61.775093064024965,2.82832888262369,3.022906136691167,0.2180279307666953,7.54124472079202,3.420855356988792,6.850088478696503,4.052796423149632,4.149875783678524,0.8841555788983992,3.606615467552824,0.0,7.896388226713165,Low,0.0
21,Female,1,5.965009575183428,7.142623241048357,70.01500022625392,5.418495719935142,4.416331276146524,4.064509552203857,7.308873695427456,2.4092932952326422,1.7782651311030646,3.39074699383293,5.041721750635203,5.072323448727891,5.4724025208068205,2.760576721443564,5.288349463520829,Low,4.869969500345577
26,Male,4,4.094557688298233,6.49811931957546,76.6245054542359,4.771683322298981,3.544400457153865,0.3217488775020812,6.0856784696770285,1.8569785538428007,6.937607071644711,3.4658432986978767,2.627547223444397,4.097130793809485,5.521818286017141,2.05978802044128,6.9314818706836245,Low,0.0
21,Male,2,6.187127336104036,6.849866065946409,73.0644539286439,2.508859257826421,2.7827283234318663,0.0,8.216564487691828,3.0214194288999177,7.872822056739742,7.966236841660901,8.24551237996327,0.0,7.511548662536018,0.0,8.161637799839871,Low,0.0
18,Male,2,0.7528062768012909,4.448174137760985,60.94263308831994,1.276851466028544,1.754746631275561,0.0,9.753334709484864,3.833330478125738,9.460879249005648,3.866506495087431,2.375841715609266,4.67783307626848,2.786639217895084,0.0,8.962835424205913,Low,0.0
22,Male,4,6.326753666482314,6.45815704431137,78.6636018015455,4.173026581315871,2.898659966124416,1.5942429032388143,7.2083347415687635,4.898130113475565,9.286378362912004,6.873709187640134,6.232769410680903,5.797678780624668,5.905758342641841,0.0,6.982918506664683,Low,0.4776437856140747
21,Male,1,4.206305458005494,4.801389042923333,74.65046223793331,3.4135049876316588,2.349894413387903,0.3626536271065067,5.48062179452362,2.863148925779716,3.1965128535713463,4.0753390418799285,5.252049723831237,5.727491600962159,6.920849019989854,0.4102934725994014,7.820833592799014,Low,0.0408558933668842
22,Male,2,5.015730716081786,5.229948158818459,67.68721804411166,4.683169455694191,2.228854336521472,1.6640068017462637,3.2823275207662426,4.107936453324736,8.137966024511199,5.3875689778976135,4.845410143460677,3.205266447322452,6.935111579291705,2.9056209305618186,6.958873876242003,Low,1.4937809699480953
26,Male,3,3.5202169350820904,3.8420041140156114,70.23420318155596,4.060728047732031,2.517144378452555,0.1919809688502188,6.988654908593084,2.0258134143158943,5.5309369094802765,5.149785036909359,3.9242497360815856,5.09024193686488,4.838647171504945,1.2745078137359984,7.562971176716355,Low,0.0001152417648566
23,Female,4,5.159095271346054,5.31800728408487,73.33857658044413,5.920421192569048,3.758941165477762,3.804067929588206,5.97942985170221,2.572123211925363,4.917721953686413,3.556214524961112,3.986058597120456,4.393115143375705,4.439993396180872,3.2558009143886952,5.36292879445259,Medium,2.44262612197776
28,Female,3,5.502312870642932,4.255543886198967,81.43485998133184,1.544025911684069,0.9540866172095795,0.0645903090486239,5.884003339670032,3.4415626462176228,6.890932722947207,2.732322355068313,2.9751842232264267,4.257819410636142,5.064996361432801,0.0,9.07678655744891,Low,0.0
23,Male,3,2.827677205114999,4.273058404424764,69.96741129488248,4.027944326494266,2.487100945489451,0.7877704152556946,7.227747874449458,1.4018439858579643,0.4915812679306359,3.956564242199952,3.897634685552975,4.562105786522949,6.386443668695194,1.1497387480473105,7.40636086117875,Low,2.4579687930788645
18,Male,2,5.337787498436902,7.21798815785659,64.31500134011543,6.965721241389517,4.025993754768278,2.328211051312632,5.504882044646436,3.614131531352668,4.404602820037302,7.083329138493056,6.285582395275916,7.048205860774093,7.338406596528677,4.419814954314012,5.30745006161992,Medium,3.900318155707733
24,Female,4,6.825322229157174,6.475587865639841,80.55961701407415,4.567517314581332,3.3702367413337435,0.0,6.932992178779634,2.819730020444266,2.4418488872118984,2.2764846679214736,2.494508036898048,5.088272264049768,5.109256452032734,3.686044623546536,7.161922051767344,Medium,1.2606149478003248
29,Female,3,6.80339313620841,5.639715446508075,75.95073268479626,4.059717642923019,2.781885409127341,0.0,6.344409877709865,4.922244002878939,6.908231354986464,6.756532770453586,6.226095350241552,3.4248486190749947,7.71875117296905,1.033375877384188,7.54154732009259,Low,0.0
23,Female,3,2.543646237057779,5.75216058348066,62.78020051168782,1.8450215013645577,1.033040103105534,1.5781810721796052,9.047562961086095,3.7371274290431993,1.3006533926899206,4.312025360049013,3.5850770779149475,3.9080089391691137,3.199761921709137,0.0,8.478625046868636,Low,0.0954621838480463
20,Female,2,5.930486696569997,7.778707815871641,72.5482062513667,3.020715900878349,2.054873650165965,0.3838672472031806,7.553008903033579,2.429886484279555,5.639163001736889,4.761159356661581,4.285973402348443,2.8156509672624987,3.233411111650041,1.752269919483879,8.060091370437917,Low,0.5209189756851327
29,Other,2,5.063004547546112,5.903953715710546,69.26739308621498,3.704880469463225,1.0320041114457796,1.037546735721634,9.393581960316029,3.1278523089563124,0.4838502801256537,2.4298032017786477,3.408694618001388,3.614619832873332,4.917061893026702,2.0274607477437394,7.897182558064486,Low,1.7634867576716708
17,Female,4,7.873974759547767,7.749072900529878,77.3470972482202,5.648926077588495,4.001889211970209,1.2757407412937385,7.235233922661743,1.423669731461746,7.195131575108099,5.729667034830153,6.51660570148293,6.04056680580648,2.615519200120141,2.366131869132553,6.157140582985418,Low,1.1311385401561176
20,Female,4,3.466447794516536,5.247561983705938,70.65526607445071,3.619775020381128,1.444332061705332,0.0037882565089181,5.544299200473014,4.176847240131216,7.361342787996003,4.092903451974175,5.105521363618831,4.288503817233606,5.1139066698928906,1.9728591166003544,8.117653896383274,Low,0.0257249797733091
28,Male,4,4.774773952890989,5.764646639685596,66.60921605527987,4.987937488998342,2.919048041458845,0.8791713634824241,7.495984711624326,2.4769381759397464,6.384302269976281,5.991855435618312,7.671610942640877,8.349836259872458,5.655106012288676,0.0,6.865359182918283,Low,1.6428529102864011
19,Male,4,3.9655294067220206,5.786036183931523,67.72974767997583,3.284197605941425,1.4217493947800328,0.0,6.084936319556028,3.5969190021432547,6.970300261103323,5.749443564308244,6.156936206437808,3.4225590383197853,2.375928802604544,0.9947063314880124,8.25979613918942,Low,0.0
27,Male,3,5.437193873743058,6.2392229801799255,71.96022896720415,2.380950884316899,1.2772386060217538,2.7077953811079083,6.869698736629038,4.86629070658752,4.065868418347864,4.119729434937584,3.7008060419883697,7.802783993987632,3.2960782742563124,1.2824491318640847,7.852109450134342,Low,1.730225977514529
19,Male,1,5.8318710318758535,5.074879882425949,80.70605751102619,2.7178465115456074,2.0271291673734124,0.998546657094632,6.416895624862868,2.6773115485340093,6.540721310634364,5.086638962302419,5.361750338998437,3.9932020203102105,5.952122441060904,0.2824640133475928,8.005158648041343,Low,0.0
28,Female,4,5.6108627685549495,6.849015024718601,70.71466355023799,3.594382281165658,2.455571745560009,2.540063260179521,6.986081510839822,2.292085465808924,5.55385990897113,8.62620630112821,9.043588051753542,4.318722152458779,6.0033968255431125,0.0892803553566154,7.063556585811878,Low,1.1563683867666836
23,Female,3,4.004400413985307,5.673084851647571,77.22033158377201,5.25495981982789,2.24698905048209,1.5474095297179054,5.638734927752112,3.088993180880421,6.074750965978774,1.0,1.0,4.181631804168195,5.126426788934179,2.391220610562677,6.759696498008845,Low,0.7744009470081941
24,Female,3,6.921347960040957,7.544423809608866,73.49879549023335,2.606628857905388,3.6875148693961393,0.0,6.151395344197663,4.17739619620258,5.799498215785415,1.0,1.0,2.911111050517044,3.1584174151969133,2.7079311031760467,7.851093996019003,Low,0.0
17,Female,4,4.66293851519909,5.804870514023288,65.59921781379546,2.5050749442947677,2.569432086380296,0.0,8.77974485003645,4.4836007454893085,5.44345589937994,3.8963237596324647,5.13624902165303,4.074106647709875,6.695458459033437,0.0,8.227140396368004,Low,0.1076473548649023
27,Male,3,3.6248572027769193,7.061330885155504,62.39523646772281,3.489476384555761,3.616684414143176,0.551984957885966,5.840061382796136,3.858246759623879,2.705793780415626,3.558827256592042,5.588958247113931,3.162919335167282,5.974039524330536,1.92921209568406,7.353608634568953,Low,0.0
21,Female,3,2.59437476205906,2.3210607102998884,73.11374626387567,2.2603225556492594,0.0,0.0,6.995613885466363,4.834719110964805,3.867405239679615,5.333442349643348,6.468959948796368,5.348481853909913,4.974861935898514,0.0,9.095870977740296,Low,0.0
19,Male,2,5.360740326148816,7.329378755941985,66.34211477134599,6.812343960193751,4.961398520151097,4.302534430729161,6.771790702167354,2.528348507685844,3.729345796409788,2.4091473143846898,2.817821089600739,6.8620315495028095,4.907338905246463,3.892532413529996,4.495882530658422,Medium,3.8366266516119367
18,Male,2,3.57902431169722,4.589974628508974,70.14069778021182,1.7258914821672704,0.9205287010020022,0.0,8.079854733191052,3.827710427821948,8.720783157840332,5.720236397217101,7.547648402531296,0.0,7.685694115700391,0.0,9.033484796832491,Low,0.0
21,Female,4,7.873826660673044,5.390216883926186,79.98649451469353,3.9175488858614855,3.414030701973406,0.8900633025270863,4.453611262425989,2.5254179920667057,6.4098587914896346,1.5720115327718878,3.976198482946814,5.864462702824387,3.229363868716883,3.144867433623045,7.141752244305257,Medium,0.7105818249018239
27,Male,1,5.156104598780338,6.64002282663065,70.68430961437726,6.22242962325139,2.490428145135372,2.872925821361532,5.209754359661349,0.5457809802170335,3.9327159498848174,6.851094362904422,7.699385701325621,6.558410173346237,7.206782238710063,4.363860543900587,5.902021960750373,Medium,1.864145511960593
27,Male,4,2.571493464766606,6.297138272916822,65.11781322131063,3.680912734745372,0.8939731734326752,0.709202584122683,5.510325205055158,5.184320291184085,4.162171915601239,3.332448818318735,2.8713003153608443,4.843673542650232,5.354750690316282,0.7384594630419697,8.046682178835244,Low,0.1647389012412782
18,Female,2,3.0703766264609538,6.133949761461118,65.94004306694765,4.31011666883596,6.387536995234469,0.4100055015060325,7.815783886048787,2.2850828512561376,6.6062574875217255,4.2150987431276565,4.617302505671235,3.927319137737024,8.131127013828495,0.8029068942133011,6.236690583443465,Low,0.0
26,Male,2,6.023875024916881,4.443190186367709,76.13233486661966,3.822521392054456,3.321919141072839,1.2611417311371629,6.125969949293116,5.349101200518619,5.526153199979561,5.330638118666071,4.666981200159821,7.133553012388552,6.606860070743206,0.0,7.096073181515218,Low,1.295791838116548
28,Male,2,3.7494194570552297,3.2976349876303885,65.899234419287,1.1844615036412895,1.647758198134491,0.0,7.347207656275773,2.06598206934534,0.3733376201786909,6.504655301431109,7.658404601435979,2.302260694184746,6.478434757738628,0.0,9.031887939103136,Low,1.411006714596435
26,Female,3,5.440070947291263,6.334385356588731,76.32466374071387,4.926688426333337,3.0489165219982106,0.3506817785441416,5.83937367111401,3.97412246164476,5.304859694401436,5.31465632473812,6.5867976921567735,6.084315960082275,9.821016137684582,2.2077154504948067,7.00944513930396,Low,0.0
18,Female,3,3.931230919858279,5.69636668545022,64.90967395393032,4.637013256192047,2.9190572413490616,1.4868302255076338,6.923918919151149,1.3788206101589229,4.7745548259659545,3.9825080441277576,3.6957578893350185,4.765325196789553,9.810358187002509,2.015701951483259,6.823428457466172,Low,1.88460990178879
20,Female,4,7.009138833866112,5.906173477410139,72.25723584151986,3.472300608385832,4.190084904229479,0.0,7.110027588968299,3.530031465228581,3.5665106022259785,1.0,1.0714834117625978,5.2976561654438745,6.4982753002715175,3.320375877685351,7.354054285376823,Medium,0.3376577860416356
25,Male,1,5.301763215130805,6.484499837730129,63.25626731661189,4.841284178701812,4.070373941602698,2.454352617773493,7.11524019323109,5.074223722518196,0.0,3.29565561528442,3.5369327134762107,6.782301847624502,5.361847885073038,3.8629635773641615,6.106068360706418,Medium,3.331627604230392
18,Female,1,6.424813002555774,7.807437736801752,83.08055064264268,5.280685926079381,2.135213952231465,1.634283674907032,5.078130839725743,3.9584576481108895,8.531245031703843,4.0824640020436345,1.4889674137196685,2.5749120485740558,6.924244763766201,1.5431118498469427,6.756876341426699,Low,0.0
23,Female,2,3.412632589271525,4.616840101628151,81.18821649617286,2.631253053516105,3.167512726693886,0.0,6.058007706427558,4.564215813270042,5.407609116898839,3.214152185734568,2.9306324071687664,4.175516198583571,4.320935451574983,0.7660227239924335,7.997244960585393,Low,0.6932040258148772
20,Other,3,3.4012963677766885,6.153961025727968,69.15114910128291,3.3745193411845933,1.1078502031670132,0.0161444387195102,7.470265588050245,2.505577800375525,5.9793399707697175,4.962446141260929,4.59239290370569,5.700580816626956,5.696528944236897,0.0,8.312993870960206,Low,0.3138509805669447
27,Female,1,3.778674840096701,6.171671507614922,69.50381365175728,4.249802663711248,0.9077569180256728,1.350543399949309,3.790498582235255,2.6729440240389795,8.477030906100502,6.987404906393131,6.103160934743056,4.976577733113168,3.391570974550857,0.5841895934485619,7.622588839123006,Low,0.0
27,Female,3,6.067994315436357,6.747929320650023,73.24129165572253,2.544055441121439,1.9713180293690884,1.5719705223841962,6.8698226906071,0.343230944284052,2.9259066381829366,8.790686781424885,8.34550675199665,4.087152578419448,6.106379470253327,0.5310940671496333,7.919391258025438,Low,0.2225474662106317
