age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
27,Male,1,6.454257914533482,5.370841276803127,73.2640019453229,5.073848927631596,4.293462093352098,0.8870189483925524,6.490627835819859,2.1602748937359992,5.585820356356902,8.132833926417574,8.994756128283068,5.478327220699981,7.254079678175216,1.5126121082783408,6.416316116423966,Low,0.7261147095066155
20,Female,1,7.628091875545778,8.12484047621788,74.01070987465427,4.67838359215333,2.347114300077848,0.8258616396827227,6.584390426944707,5.164453034302362,8.363024104309254,4.122673070166883,3.7454051374925617,5.260209365927704,6.519699920224506,1.0941643622601698,7.176753781210497,Low,0.1982294651189701
27,Male,3,5.208393308887618,5.03679356570877,75.53956973691086,4.125602149498379,1.4049095540110563,1.619113752685884,9.335733785581734,2.789629119294277,4.919466138832448,7.90052726452913,8.14455109430463,6.828981589928361,5.579663114219165,0.0,7.442552148191567,Low,0.0
20,Female,3,3.0451229678445437,5.430997978637224,75.87891561715779,5.969698070657035,6.903286141100607,0.908528888415304,4.732771270826687,3.6703368378779775,2.9790619873804487,6.20744204470334,5.907553574661617,6.507040011399047,7.1086394868543525,5.96989247413417,5.268576262882413,Medium,1.969959184098701
25,Male,4,4.526147799929392,6.441338635431746,70.09905464424803,5.338688581993433,5.009372634993726,1.7190138115931437,7.51286421515881,0.3735569045508287,5.504491076544955,1.4673010529059098,1.0,5.584057152940478,8.855208858639553,2.996981879453028,5.846008633226566,Low,0.1888210667967504
26,Female,1,4.802578938091376,4.514613249969015,71.5734421589408,5.545726767299303,1.792133456388472,0.195635602968766,7.394711983029221,4.4269668053089655,7.021108455558229,6.578297547952412,5.500054536004852,9.498818983876838,9.11802858860686,1.6515363485885983,7.185378575273107,Low,1.6853503472521814
24,Male,4,5.096441353251798,4.538732003211333,67.28785108693701,4.240714012940394,3.985516053306595,1.6198525128877268,6.445807288144122,1.9229211729267863,5.2307317402370375,4.975637656286074,5.03065808397864,3.336371376975669,7.112760975586652,2.5151405206996453,6.622103824965546,Low,3.2955947796055347
24,Male,1,3.4730761540798984,6.150896967441812,62.58247724295428,1.7657160261635052,2.0568891514697945,1.3123856497762867,8.271209200667146,1.5153738154349363,3.4821794426724866,8.363022521794948,7.214578565077232,1.7198156693436677,7.914913189408013,0.0,8.282931149160774,Low,0.1818119305609174
24,Male,3,7.624676813027776,7.511079180715376,63.4508071185293,3.3079139868859078,1.6205268541244693,0.269447453676525,5.708007611844499,2.7129673269915937,5.672692780047731,4.975087617557208,3.149543847032096,3.537788390772436,7.636416175311883,0.0931679828155679,8.109842112905339,Low,0.0
21,Female,3,3.395227924091252,5.622153199840971,69.03578265852794,5.32331930416267,3.7252518658917375,4.047141067983479,3.944839446506737,3.945551682023506,5.568413494649686,4.783077042903343,3.1347952162464656,5.830886169099304,5.482971355868592,3.141593746014034,5.538954398172367,Medium,2.6953723267558103
21,Female,2,3.2547641415395425,3.3234766200879493,82.4209454456476,4.543544471552387,3.12643464423307,0.3976957325347601,4.050766638070066,0.0,4.189480918027877,1.0044942400941252,1.7969372401820327,4.276262124302434,6.542754966130963,2.2265058758129284,7.125343098348695,Low,0.1052812867435039
25,Male,2,4.4473381122268085,4.516372203211529,69.21147309462646,0.1042822022422784,1.6866753452137146,0.0,9.48005156950592,0.954641627539194,6.901831366621119,5.758359238857985,5.687456572731736,1.810639892103352,7.209819074368736,0.0,9.452284515538974,Low,0.0
20,Female,2,3.1673180473928872,3.455999300207418,61.37410489264317,3.5666959830749128,2.548288230844613,0.7753130737403908,6.001601154435057,5.1333672898001,3.626784423287702,5.659040119429118,6.111294907954015,8.543010995179028,2.6031559787553897,1.2299279143088548,7.576241215394534,Low,0.0
22,Female,3,5.040105734195765,7.003471870817492,70.96978121744381,3.501092175021334,2.39394320802944,0.4368136915764105,6.7358744516344204,2.933704991291618,6.452608577524745,5.391111998860889,5.640081898816592,1.1711747335305709,8.16748367149189,0.0,7.750336060109711,Low,0.0
20,Female,2,4.376595903544679,5.270345152945784,71.40168850955838,5.007501854756223,3.178528194232507,1.0264559441323768,7.643644330359629,1.45882480023178,3.1896595058035286,7.910293829144172,6.764345283686514,6.658279161426611,7.277136426336643,2.0438309158563097,6.735504016588045,Low,0.9676943156143878
22,Female,3,6.146958957060988,6.611670141299669,69.01374859267125,5.062949396081747,5.241891752527222,2.877635597550784,5.87765626870067,3.030869757620781,3.5416929443095557,1.9943823360663189,1.090105576638065,4.451113577501065,7.063898084330551,4.3330416980738855,5.538962036543899,Medium,1.6362648563573727
23,Female,1,2.887607224018916,5.882211106159118,64.92924327212009,2.154161740977271,0.6922932992193749,0.0,5.565085279582724,5.15843579840983,9.920109963747423,7.2013490037957535,7.212001890991023,3.263276416395721,4.638259694656912,1.7752856057253896,8.930647313843279,Low,0.0
22,Male,2,7.209077748462034,6.148445429972563,77.01117599471307,3.3357477681974497,4.111197538175636,1.5846802836818097,7.085902794687895,5.748751340973567,4.638893938456124,5.438189867184242,3.9693699671726175,5.082647719350778,6.4638724299386325,2.482883420576612,6.956937546163786,Low,1.6980296619121942
29,Female,1,3.4692330126637736,4.90737549990187,73.89875038957581,2.9190502461465813,2.5528509833077453,1.3473003663440886,6.880753320381306,5.608545871620282,6.020988703090511,8.020820465816527,8.348137447123362,5.262550305655917,5.413510667131236,0.4947047653808237,7.662334496645817,Low,0.5128089105229177
17,Male,4,6.2151587131704735,9.285032242249834,64.95821737993934,3.3046691392193304,1.604505901244274,0.0,6.342376061795129,4.659044610322431,4.851536494561838,4.710984760471337,4.628726351029605,0.1496176352855931,6.072513902571235,1.520178923555655,8.196780573938986,Low,0.0
25,Female,1,3.158249714464492,5.308659844304796,66.31434994262189,4.567633437775398,1.4017680373321144,1.0919104119668337,5.397506190571723,3.3668238465512657,4.74682118529774,7.003006682966189,7.713065994650918,2.992070376529321,6.006461189337744,0.0,7.424843090100157,Low,0.4111806406571435
25,Male,4,2.071379442408152,5.48266811513902,57.72402839185207,4.813765276846993,3.696369082449293,0.0,10.0,2.6569968969011017,6.1063251792574285,6.61137190143852,6.149959754691757,7.148265202162937,4.8573341942575325,0.1906938376376258,6.965583164526414,Low,1.452370322799022
23,Female,2,2.6700283870644306,3.9578727149548856,67.37890524216338,0.0,0.4020314425148735,0.0,7.847704019989177,1.0075651006191353,4.607764427986508,6.955427167561691,6.1870860608054175,2.390692159673432,4.6753498220523735,0.0,9.879390567245538,Low,0.1876440883988391
23,Male,4,2.256556512481312,5.795783702567497,57.531884735609495,2.714494973795526,1.5022831833651704,0.0,9.406981684717383,2.444700010486663,6.367684326688626,8.123214103266262,7.378313496453548,6.003387899154195,5.135991625140077,0.0,8.463517055472238,Low,0.4826125741668091
26,Female,4,5.772811602338173,7.181610585723821,73.67529802938499,3.7827237264830136,3.206621038235488,2.750615008905892,6.257934302379143,4.501167239702929,4.623770317750905,5.603702620256289,2.898910888338502,2.852225393702846,5.609526383222647,0.995459017390398,6.69973969526438,Low,0.2631376118021781
20,Female,4,9.457702437294609,9.147057064103022,79.7123493203271,4.691678639962207,4.419606177863211,1.7567725175436648,7.613558315451282,2.9317738265636284,0.5647518075321107,4.360675300923499,4.041811842063503,6.092726286702916,6.289088117876598,3.270165901800269,6.270414935393054,Medium,2.4969321464526724
29,Female,1,4.506768558038527,4.895050255542843,75.10617491233634,2.6516715876875327,2.378034820493492,1.1893757310842936,6.9205989205340686,2.6869640226682585,4.391059218454343,2.762087103252767,3.453271311783689,4.376122776048704,3.849107267932238,0.0,7.869108199451651,Low,0.2199236527474866
17,Male,3,2.148803177474921,3.948802210327538,61.937983209393785,1.540170820132187,2.093573196323322,0.0,4.698620995636366,3.6816867719170334,8.430781173312981,4.141182686478747,2.3428518888077603,3.9682619838237434,5.95149290260823,0.0,8.755859713050128,Low,0.0
24,Male,3,5.448496065701117,6.183325217819087,64.82730229314124,3.322322142817672,2.725355064121157,0.0,5.244557813755579,1.6179943060585966,4.938998231463236,1.7801067144890217,3.2450093065273258,2.320996936108024,7.265265506550274,2.1282168559472154,7.853464623636584,Low,0.0
17,Male,4,5.575075300597649,5.948967732175376,72.73562443469916,3.963494429425122,3.7277890762745782,0.7249679798003161,5.363502940645644,2.405254872823764,9.532897555858272,2.323585491819462,1.5426389726189158,5.454464400410021,3.196362589500758,1.3988748171095635,7.078775111407483,Low,1.2141204038635725
26,Male,3,7.722379715405064,7.745372433332977,70.65335188138896,3.3491871727993883,3.300647316952037,0.0,6.213443193575569,3.367154048624338,6.708326948513605,5.567705683517969,4.868381593297448,3.1464324520345945,5.632590565586624,0.3297905374638756,7.670130935794633,Low,0.0
22,Male,3,3.2680952013473616,4.253721553538156,70.46644425307247,4.5907845479671,3.9883626208493546,0.0,5.742393414650041,2.699464138525677,5.37033663533871,6.30215558966036,6.063520271738238,6.236197700661101,8.829693477771844,1.7428799335697769,6.9671773945583535,Low,0.0
29,Female,1,3.1996126225623165,5.976671320933621,70.78995082704863,3.106084388112335,2.3573834213115785,1.6526913050793215,6.656421201474992,2.321541228851964,3.001339124047472,5.28125393178055,6.584578693640991,3.79801555395437,4.032474555418055,2.032534142291416,7.554543826837795,Low,0.7726442826790387
23,Female,4,5.845982497513659,7.565944820463796,65.3259245688011,4.907647020900079,2.801657474686427,0.5903738733147831,7.62538989671083,3.56831538536586,9.906614513841095,5.568409046622922,4.5945561388239895,4.695510237247748,6.522942307102269,1.3012182410530475,7.019331787239605,Low,0.0
17,Male,1,4.573392225746044,6.884318486998989,76.31062838959116,2.041331601097697,0.9468539923868472,2.018140689567451,9.380130022311572,4.425896514639604,0.4763762119842463,2.1469739722626207,2.9492813268444564,5.466221927954477,7.441991962336512,2.654147676223023,8.293968954974632,Low,2.8243097957581447
20,Male,4,3.671187488052115,4.05860780952663,68.12241909648723,3.2444500751478307,2.645479136439126,0.9795635813503364,6.900904894758597,2.130434774966847,9.293664575089222,4.374449284433007,3.0225647576086065,3.3467371306628464,3.2772027866179925,0.0,7.614707154604028,Low,0.0
24,Female,4,2.7234238165963807,6.140970568560839,68.36827515404637,3.429585361374535,2.605813260443097,0.0850060347388628,8.370074550478577,1.2384591082780068,6.178479498322625,3.0507578203748547,2.1891351120972917,6.22239139645062,1.7710392243242374,0.6713333074411623,7.820920066895598,Low,0.0
20,Female,1,0.1103026174200358,3.809184480449992,61.86613133087815,2.424222889209797,1.7912137425128218,0.0,9.07222029172328,2.330208862032225,4.000547316595645,6.320793021413788,7.223937728400097,3.9716269351137727,6.296316854934866,0.0,8.492946721562234,Low,0.3942300030290149
26,Male,4,3.3362676095488157,4.060683737198128,68.27988859416993,3.842514403980179,0.5150750154538204,1.59584073540168,5.1942567240317565,3.262716084576712,6.157330706737791,7.056030943569127,7.681681850217011,4.446973019545144,7.536080067936766,0.0,7.829719513151279,Low,0.6631383738328327
18,Male,2,2.64247568412312,4.725875579839308,70.33383500472462,2.880697916224097,0.0,0.724725273646528,6.153031713334867,2.474587698878847,5.03295701213669,3.687186837227634,2.801583752247976,4.988414821184756,5.89357985955531,0.0,8.630303251416404,Low,1.2924379602745149
21,Male,4,5.018892539034993,5.776370492071185,77.3884363066761,3.31637198850771,2.701335179613218,0.8194118645375775,7.233736680731542,4.00228432425589,3.1483465144009948,5.444761359292739,6.299941286633987,6.5572310325513214,3.852048747166282,2.045671889214788,7.617227091351677,Low,0.9659682073389234
21,Male,1,4.122025826993458,4.827650114427917,67.78913012271482,3.1535900755241,1.3613730476167336,1.9689118462761368,7.386211060538772,0.930808492329834,0.9656009863117472,5.773817164298198,7.066996433830909,4.110719655464256,6.755957782058317,1.487700972879498,7.739478501622499,Low,1.41173984880615
18,Female,4,2.946177522024986,6.308452866327909,65.9198584201697,5.192738964826464,5.206927868603289,1.215764623014552,8.06302946568324,6.0722182708175,4.820099714494175,3.87242148489608,2.939774295371106,6.883273521268338,6.069691436969345,1.236284831094986,5.996096666584061,Low,1.1764156367211087
24,Male,3,7.242224975307476,8.369985301133148,79.1248082699904,5.437040543240169,3.2767705803897917,1.144919680190288,8.905544523162762,2.355960191152937,4.376788898683411,6.567039261640951,6.263514706411773,4.100765245269175,4.720130125760005,3.8186698921974234,6.498676704529909,Medium,2.3163243867936103
21,Female,4,1.9536364771973933,4.447814165314934,67.71819533372229,1.664808158963578,0.0,0.0,8.332864116083273,3.080833734502927,3.0341145831006697,6.576986732776943,5.413336825637829,4.782135493643546,3.5164489871517164,0.0,9.334076736414568,Low,0.0
26,Female,2,3.130348469481855,5.9608843412892,66.47714688839865,4.2724990523444655,3.374414147574854,0.6537467826286075,6.809477807656537,1.9552358176597844,8.10802997552726,3.784410111396172,3.220100987079572,7.076002204008978,2.3141242834687814,0.0,7.082552100001175,Low,0.0
23,Female,2,3.353713418565547,5.66450311714514,76.13857326742364,6.082010196256567,4.211280739170244,1.7651221252611673,5.582914625631254,1.8069560601677412,6.1836188643836,3.206326482454026,2.9952090906987845,7.660227041622947,7.237503233569616,3.649491834902495,5.774275062167949,Medium,4.257740033747197
18,Male,4,5.439922672530169,7.448284297616735,63.98870242977568,4.511701216110412,2.6308071404689235,0.0,5.043190010108463,1.5837273660426838,7.450021930838607,6.832019145466009,4.721162209188881,6.5964115946229605,5.158479028341783,1.142157119613776,7.406077371415158,Low,0.3672205615072494
17,Male,1,0.0,2.4291662990905545,57.13544628976975,3.960982515047859,2.4438012496768025,1.9102888373666893,3.0,2.7922989192452854,1.7024691144588586,4.082642677631476,5.823921158707378,6.652625548193194,5.079509015898127,1.9866174944157984,7.109379967867809,Low,4.103140766568584
23,Male,2,5.721132861590812,7.362962411950727,65.38333060643417,1.649969424340748,2.099742339630521,0.0,5.067397674324365,6.35618981614157,4.5467104696663005,6.91252752075232,7.560771908757695,2.4362929931699293,5.135457313913056,0.8727142490580747,8.710089528374544,Low,0.0
24,Male,2,6.396026580441887,6.588154655748932,88.23776835978515,2.8903419282578287,1.6810751867578604,0.2954965998268959,8.217079645282347,2.960815652873202,6.176000651856278,4.545282822470868,3.925957983903452,4.539982727996708,6.840373209886852,0.0,8.250891692721442,Low,0.0
26,Female,1,5.000557823456382,4.800243603275421,68.34592205632906,4.129456018482814,1.777018439479831,1.4269309125937288,6.232276420676447,4.897810741480174,5.101898772418484,4.102647284530788,2.238184313477316,2.6600081149565176,6.259162779778582,2.9039203210538944,7.387032786984807,Low,0.2294690380906805
22,Male,1,5.570671287272741,7.18094863653463,64.53736948549921,2.156950557336871,2.2495455874040005,1.009211613163205,5.712442999420909,6.402424810173429,5.276048651646281,4.771327407541986,4.450493373783253,0.0486302649790966,6.60891450363484,0.6212009640107404,8.15959261689509,Low,0.0
18,Male,3,3.1622442901585464,5.328294653703253,65.13753818343658,3.9031371486412265,2.421040395147356,0.565410225246959,7.811865841181045,6.453743023781662,7.916761077438775,4.612608504585935,4.960192561952007,4.5571522628799785,7.5916238819051,0.0,7.5428099544252145,Low,0.2671755126589898
23,Male,2,3.847269975931126,4.450445666160314,62.94761011805533,2.2382304450989845,0.0,0.0,8.92303241299061,2.867276194550743,4.440710384401319,8.392875495286575,7.545842148327841,4.60738677812458,5.2399443109073625,0.0,9.104707821960409,Low,0.0
27,Male,1,5.356489229009538,8.050676267047159,70.68010558285197,3.989836956837817,2.807088158939332,0.3960818053368088,5.312869612879419,2.6820783264766583,7.015731546743796,3.237966644963564,3.348951924218819,4.658298964871866,1.621091635724902,2.1047097605713203,7.443114227982031,Low,0.5016104268312571
23,Male,2,3.5664595335444864,4.878651958854219,68.91835146502795,1.1304990582178758,0.5538912291275823,0.0,5.029292026009937,2.555458062187677,7.396239552978375,1.9561144987744887,2.402415992682787,4.48364061630629,1.607572782542924,0.0,9.381633007974576,Low,0.944210616506933
24,Female,2,6.479370596753237,7.402806105036305,75.95117979779178,5.7484578354368425,4.652535897789493,1.7533157847929808,5.535292574563704,2.311713985872162,8.854144065390251,4.372168240298745,4.144203759309481,4.848146341549292,7.3705370973552995,0.7673782212025864,5.77886136105052,Low,1.4426473427412363
28,Male,1,2.530914488167953,5.895754242515763,68.1955378279299,4.688364300277602,4.328862025235621,0.2528130598314739,5.951510416382949,1.670853040113308,9.00882902975519,6.084919772106716,5.404710123350593,4.659972017029848,6.111778776947406,0.4192497386313147,6.750151754368831,Low,0.877730946026126
18,Male,3,8.084103520158084,6.127689408716255,74.27405608493541,2.8223866811127767,2.7699278537402527,0.2312449744312418,7.171859209546796,2.048331321967894,4.633752950542768,7.383821613401199,8.9023483083732,6.705248174941219,4.4509316009231865,0.0,7.97069347910344,Low,0.1582098799585897
24,Male,4,4.287338898663555,5.921152118710681,67.91024228931259,4.230998373459752,2.055064829968145,1.9279496772004792,9.257334432953929,3.5340110373524523,5.285428922556727,2.0643932547173867,4.593006742986253,4.391908547777747,8.849990212246368,0.9791487169680811,7.112696298465512,Low,0.0
19,Female,4,2.1120930347289817,3.5503058930268088,67.86040052528924,5.323229380683597,3.9767054678737153,0.1388665107117981,6.25695131084019,3.342887354847249,7.904157834234765,4.754098758137201,2.9648083735155875,7.8399734058215556,9.608941641467457,0.0,6.636036654150908,Low,0.0
21,Female,1,6.842330718029606,7.193904895040589,70.24968906113727,4.262831491376909,3.2517304491160486,0.756410352016133,9.12098265613106,2.246811428333851,6.88077054082202,3.578267311830955,3.0300037595616995,6.412074396143755,6.865540450147474,0.0335119561711393,7.092425163109581,Low,0.0
19,Male,2,2.7573745528251883,5.50851862280682,62.89473706237266,4.970535791726597,3.782295348016721,1.011184572632338,5.116407039508008,2.696686131860904,7.125274936415764,3.670187333553133,3.9477703600745233,2.8459486197073147,7.427600942670216,0.4963872261051334,6.5737417071146425,Low,0.0
24,Female,1,4.153425602791232,5.430435219986308,66.81782714463759,0.2783598467795087,0.051585002695077,0.0,4.422968674941327,2.4141725758250203,3.0452371740760418,5.99455983777024,6.7352072026566985,0.9847647135740027,4.503293395887941,0.519401596585797,9.873180560479671,Low,0.6642381715060531
26,Male,4,6.94475078577465,8.797301564420282,71.83458902987608,5.3933891488048085,3.3448713452879986,0.9904057270784288,6.126507089879103,4.451521967631586,4.895952150548306,2.346755552514673,1.197800908400959,2.5816563592216366,4.569582041458131,2.987931882394941,6.542061218768148,Low,0.0
26,Male,1,3.2320852140996177,5.238130059629961,72.12426484349064,5.001202399441468,3.2219442682352013,1.593791082456244,7.197918784363127,2.517162221943781,3.696669018319247,4.767314426073224,4.5067652658037165,5.400744147017155,5.354951806195946,1.6764388661125056,6.55479843501598,Low,2.608865975456492
22,Female,1,5.751270352218644,8.81176999336873,73.13072210559157,4.372969563783196,2.9776039046897047,3.0854930716938105,7.636314459489052,2.687987104407429,6.693692094841061,7.2106087977141105,6.206643941726517,4.325799243175879,7.719657055059687,0.2909562696217278,6.431883081571668,Low,1.435756253153797
22,Female,3,6.803407409992433,7.879343570209152,67.49597137408165,4.908981874261331,3.185197512451865,0.2828767796173812,7.985096973905851,1.258082243933497,7.827669335272168,5.764261670972888,3.9765823180790223,4.712146418002295,5.936749597126447,0.0,6.995984962674694,Low,0.0
22,Male,2,11.209141782741458,10.0,75.97554283970284,6.281714261428285,4.223067307544714,2.332751775207486,4.683711772165405,0.5866850545382913,2.958653780935748,5.990813017992807,6.259053343240231,3.550023994183549,6.672148378479719,6.662159726397453,5.520568570603026,High,5.258771562411294
26,Female,1,8.766543013629631,8.201494577133722,73.00048338405378,7.204642887275096,4.1817169148627205,3.0141099794833632,5.609249796988457,0.626365930562887,3.404228614347636,6.017911392663275,5.804101016174392,4.6820304472711936,6.486515800016001,4.1344366640683,4.959394776786137,Medium,2.3781200131765194
21,Other,4,3.560321938917924,5.403633750355954,63.47810600185858,3.4203184566417173,1.7440404700519565,0.8339561095154097,7.168053506293088,2.525727750928484,1.4848411636074248,3.319633106578494,2.2718416964680017,2.3036213083160897,7.81174007171134,0.7537873765437768,7.858473643473103,Low,0.876181469493384
28,Female,2,2.1242574795381333,4.811800715658932,66.79840565192045,4.464531045107051,2.640387177408821,0.9668882426187424,6.814978028709366,3.4611530949924774,5.290298359335993,5.788685370287968,6.668372035917555,4.911885969288678,7.49290831026674,2.770935608022527,7.132004955948911,Low,2.1751392452985967
24,Female,4,4.985633500809148,6.973155586843665,71.16752675155338,4.72550323863018,2.9960343542427053,2.242645444597039,6.660076646454682,2.557046473872201,1.8360532227471495,2.6014367698950007,2.9398821409416347,4.463922979207026,2.764209569473405,3.2056257140366244,6.538194764896005,Medium,1.5985280291162105
25,Male,4,1.7505449542915217,2.9489468108263326,69.85232427048379,3.2647655167216945,4.062987202686097,1.977005841183925,7.650331076066916,4.539002213776126,3.760293692999481,4.55621354544125,4.224583532051994,6.031010487433674,5.191884642897673,0.0,6.882095880150315,Low,1.7495743465743308
22,Female,2,5.691243912884664,5.6565805671667615,77.36468011538904,4.749046264984127,3.7857638800106903,0.0,5.144496892852426,0.8130526076779487,4.809983540503909,7.313505559661297,6.039530049926946,6.106853975685542,3.1339945163336647,1.3250688497326495,6.964652330003142,Low,2.570994766376862
21,Male,1,2.333918887687402,4.146464389276888,68.07564959413095,2.323665737982255,1.680138954122242,0.1126252907465433,6.417999084335361,3.6024184202180103,5.410877554366375,6.734346044259448,7.157032323150692,4.068100849531534,1.0035065595018002,0.8816888612293199,8.532704431346463,Low,0.2703965256762309
24,Male,4,3.097964293317805,4.4032019753180816,72.44114734961221,1.7761977491829453,0.4205907418673444,0.0,6.652679763620682,5.3395293540119,8.850900701974128,4.703110920160795,3.834505419134095,4.173472548536729,2.895868254812952,0.0,9.16334367776662,Low,0.0
28,Male,4,2.539100331793072,5.729320181184583,66.1301088430696,2.670707499856132,2.127147287905019,1.2301643368993351,7.159275675390719,4.679634958088902,4.778644972780173,10.425401590920249,10.989515322456713,4.378426903725796,4.309139145814573,0.0,7.924523512616241,Low,0.6122403084064213
24,Male,2,5.195853398466948,7.38804225558996,78.45269690399097,5.15852694217317,4.388490182608296,3.5582007067690817,7.05266196007009,3.603774693360653,5.2225499658151735,4.4162709068363935,4.052291036896027,6.322445935957125,8.100919595535748,3.278012050901648,5.552581956317519,Medium,3.2094450136391943
22,Female,4,3.1359364024976477,5.629585400036858,77.00059620305446,3.6724621417203567,1.8940963956250092,1.8336214186925452,6.532136079117016,3.1673249197024704,4.008209991795723,6.791735497143646,8.140796631515668,4.135930082086714,5.694886120159062,0.9595306459357418,7.412699799016591,Low,1.3794858624505806
29,Female,2,3.032248060036806,3.949037054273475,59.21339221380092,5.128877475090521,4.663260138569188,0.0,5.666491709323863,2.938977733973304,5.689754962603063,1.565091131023507,2.4569912215106413,3.709127344739695,7.114262439127282,3.1964424136508285,6.549470968393035,Medium,0.9479033294792482
17,Female,2,3.4105422148313007,4.879618516702921,63.76229865116339,5.342954551743304,2.922763434770819,0.2772145246096798,6.896620855660325,2.995963787107555,8.16205934616823,6.850875780045604,6.576059501600998,8.752981912326163,3.40811649591544,0.0,6.902824791488529,Low,0.1040944114280409
28,Male,3,7.455467550461823,7.021734910023402,69.0035206956918,4.064151022458743,3.461229419081012,2.521220791383453,6.693539168086359,3.2694036104199475,4.526623139967742,7.70357578064813,8.027554378644762,8.150594081846974,4.6693570059846685,2.019111916213891,6.579604527877163,Low,0.2696146541371016
27,Female,1,5.442198899170836,6.111322494377211,80.04022454789572,4.370566682161659,3.505546201893484,2.2235396792269264,8.94593507098317,0.8566990991903936,3.4606144874839626,4.389498114889911,5.157193003245211,3.962704814553652,5.255206038164577,0.4433543174458871,6.533047562799213,Low,1.1928497829231597
28,Female,4,5.083982159664997,5.410853885272699,70.87946890741465,4.097546265962762,3.3728631297383926,1.6308539578060446,5.754607444644751,5.428838533762924,7.659474150734616,7.133587431937858,7.5892131053897085,6.777774248559977,3.2354936031184214,1.6014869242042695,6.859866367351564,Low,0.0
24,Female,4,3.736816562964004,3.9403766672211935,81.74133325681403,4.2561745199593926,2.911074571569978,0.8095525718179091,7.386699707478127,1.2082178485729536,4.987014686594104,3.5812172328524503,3.8657487857820216,6.685404618873682,7.840027233865522,0.3187043230300407,7.181342048999877,Low,1.8417849025527129
20,Male,1,7.522298365024048,8.124045474930977,81.02325671462094,6.77430391194841,3.1641332039807466,2.959471376524442,7.029701150635123,2.994403849176067,6.444488274902694,6.314854160733592,6.372583671223618,6.107328384261629,5.848543570049423,2.1748504783879072,5.45319706106908,Low,2.1019554760839245
21,Female,2,5.804438528977033,6.754251500887562,69.21732654229227,2.8470350242510967,0.902288358391866,1.722623356738487,7.342126309975891,4.064687633615862,2.7944144135367117,7.702780395163383,8.631485009941246,0.5220156036952677,5.563171459887156,2.0180421397545967,8.073712475760455,Low,0.9435045724644416
